station_id,hour,departures,arrivals,predicted_departures,predicted_arrivals,predicted_net_flow,priority_score,imbalance_direction,priority_rank
6948.10,2026-06-27 12:00:00,28,20,17.19713870497276,33.283497153625625,16.086358448652863,16.086358448652863,SURPLUS_PRESSURE,3
6233.04,2026-06-27 12:00:00,39,43,37.839058149592745,48.94978894836098,11.110730798768238,11.110730798768238,SURPLUS_PRESSURE,4
5374.01,2026-06-27 12:00:00,28,22,16.993643885519294,27.791908402588565,10.79826451706927,10.79826451706927,SURPLUS_PRESSURE,5
6364.07,2026-06-27 12:00:00,19,24,21.704323941638886,32.482953441226954,10.778629499588067,10.778629499588067,SURPLUS_PRESSURE,6
6331.01,2026-06-27 12:00:00,20,22,14.786695977104124,24.730747621559775,9.944051644455651,9.944051644455651,SURPLUS_PRESSURE,7
6432.09,2026-06-27 12:00:00,8,16,12.890091308548067,21.298568725162305,8.408477416614238,8.408477416614238,SURPLUS_PRESSURE,8
6072.06,2026-06-27 12:00:00,35,42,30.994999058980866,34.93267349866363,3.937674439682766,3.937674439682766,SURPLUS_PRESSURE,9
5712.03,2026-06-27 12:00:00,35,21,27.88588949055768,31.629419020480423,3.7435295299227427,3.7435295299227427,SURPLUS_PRESSURE,10
6492.08,2026-06-27 12:00:00,9,13,19.9967306602973,17.43435918463676,-2.5623714756605374,2.5623714756605374,DEFICIT_PRESSURE,11
6459.07,2026-06-27 12:00:00,23,18,23.159894547143352,20.644368123568775,-2.5155264235745776,2.5155264235745776,DEFICIT_PRESSURE,12
6726.01,2026-06-27 12:00:00,23,27,26.801707569259115,29.10044454690408,2.298736977644964,2.298736977644964,SURPLUS_PRESSURE,13
5905.12,2026-06-27 12:00:00,28,19,37.36197850353084,35.4376068066337,-1.9243716968971398,1.9243716968971398,DEFICIT_PRESSURE,14
5905.14,2026-06-27 12:00:00,25,33,36.135109161016544,34.38726986485782,-1.7478392961587232,1.7478392961587232,DEFICIT_PRESSURE,15
6822.09,2026-06-27 12:00:00,15,10,16.60751026051193,15.083012220648204,-1.524498039863726,1.524498039863726,DEFICIT_PRESSURE,16
5492.05,2026-06-27 12:00:00,26,26,28.20295970677012,26.734870265724126,-1.4680894410459935,1.4680894410459935,DEFICIT_PRESSURE,17
6140.05,2026-06-27 12:00:00,34,41,36.95426188834182,35.5656419758395,-1.388619912502321,1.388619912502321,DEFICIT_PRESSURE,18
5763.03,2026-06-27 12:00:00,24,30,28.10039548615646,29.448157570700594,1.347762084544133,1.347762084544133,SURPLUS_PRESSURE,19
6173.08,2026-06-27 12:00:00,0,0,2.8820066310887973,2.2265399111087594,-0.6554667199800379,0.6554667199800379,DEFICIT_PRESSURE,20
5980.10,2026-06-27 13:00:00,40,9,36.43956526037677,9.319554632506499,-27.12001062787027,27.12001062787027,DEFICIT_PRESSURE,1
6948.10,2026-06-27 13:00:00,25,33,43.738383380698,27.949011168663006,-15.78937221203499,15.78937221203499,DEFICIT_PRESSURE,2
6912.01,2026-06-27 13:00:00,25,31,39.93758197247789,24.23862026235007,-15.698961710127822,15.698961710127822,DEFICIT_PRESSURE,3
5905.12,2026-06-27 13:00:00,31,35,34.70659760841353,26.096008746651094,-8.610588861762437,8.610588861762437,DEFICIT_PRESSURE,4
6233.04,2026-06-27 13:00:00,46,46,45.5388178590417,53.268527812894845,7.7297099538531455,7.7297099538531455,SURPLUS_PRESSURE,5
6822.09,2026-06-27 13:00:00,12,13,17.060182150953608,12.259179782125004,-4.801002368828604,4.801002368828604,DEFICIT_PRESSURE,6
5712.03,2026-06-27 13:00:00,23,40,33.770895986063074,29.036493837748257,-4.7344021483148175,4.7344021483148175,DEFICIT_PRESSURE,7
6459.07,2026-06-27 13:00:00,12,24,24.505362219054014,20.077517714033583,-4.427844505020431,4.427844505020431,DEFICIT_PRESSURE,8
6072.06,2026-06-27 13:00:00,17,33,34.992505272663806,39.08902442018441,4.096519147520603,4.096519147520603,SURPLUS_PRESSURE,9
6432.09,2026-06-27 13:00:00,20,19,13.759920345342168,17.793679073474674,4.033758728132506,4.033758728132506,SURPLUS_PRESSURE,10
5905.14,2026-06-27 13:00:00,38,36,28.717507889022997,32.331286732289904,3.613778843266907,3.613778843266907,SURPLUS_PRESSURE,11
6726.01,2026-06-27 13:00:00,20,16,28.503068576581896,31.837537107028393,3.3344685304464967,3.3344685304464967,SURPLUS_PRESSURE,12
5374.01,2026-06-27 13:00:00,26,33,30.742240124302167,27.682272060102633,-3.059968064199534,3.059968064199534,DEFICIT_PRESSURE,13
5763.03,2026-06-27 13:00:00,39,46,28.64990989926991,31.703672089736934,3.0537621904670225,3.0537621904670225,SURPLUS_PRESSURE,14
6331.01,2026-06-27 13:00:00,15,35,25.90247444070728,23.17284822834288,-2.7296262123644013,2.7296262123644013,DEFICIT_PRESSURE,15
6364.07,2026-06-27 13:00:00,22,24,24.63128692420391,26.60819238580169,1.9769054615977808,1.9769054615977808,SURPLUS_PRESSURE,16
6173.08,2026-06-27 13:00:00,0,0,4.141765856630251,2.229478429969704,-1.9122874266605465,1.9122874266605465,DEFICIT_PRESSURE,17
5492.05,2026-06-27 13:00:00,39,35,35.436349097794874,33.662351070407674,-1.7739980273872007,1.7739980273872007,DEFICIT_PRESSURE,18
6492.08,2026-06-27 13:00:00,22,20,15.109213118170738,14.617025494413058,-0.49218762375767966,0.49218762375767966,DEFICIT_PRESSURE,19
6140.05,2026-06-27 13:00:00,41,52,36.728902425562985,36.36052611308161,-0.3683763124813737,0.3683763124813737,DEFICIT_PRESSURE,20
5980.10,2026-06-27 14:00:00,29,2,40.18583498908933,8.396923350172308,-31.78891163891702,31.78891163891702,DEFICIT_PRESSURE,1
6948.10,2026-06-27 14:00:00,6,8,25.680635699847326,42.272466369736286,16.59183066988896,16.59183066988896,SURPLUS_PRESSURE,2
6072.06,2026-06-27 14:00:00,22,13,18.53816599324061,33.91705196267299,15.378885969432382,15.378885969432382,SURPLUS_PRESSURE,3
6726.01,2026-06-27 14:00:00,12,16,32.88717389060768,18.727413483466407,-14.15976040714127,14.15976040714127,DEFICIT_PRESSURE,4
6912.01,2026-06-27 14:00:00,4,19,34.936288699943844,48.80920558674565,13.872916886801804,13.872916886801804,SURPLUS_PRESSURE,5
6331.01,2026-06-27 14:00:00,8,23,19.96080581314062,33.32516907341387,13.364363260273247,13.364363260273247,SURPLUS_PRESSURE,6
6459.07,2026-06-27 14:00:00,11,12,20.741588353698106,29.85905939073816,9.117471037040055,9.117471037040055,SURPLUS_PRESSURE,7
5374.01,2026-06-27 14:00:00,17,20,29.570451533133582,38.47483002727527,8.904378494141685,8.904378494141685,SURPLUS_PRESSURE,8
5492.05,2026-06-27 14:00:00,15,14,40.5948496100583,34.54510222943473,-6.049747380623565,6.049747380623565,DEFICIT_PRESSURE,9
5905.12,2026-06-27 14:00:00,14,22,39.248110959428665,33.81520208457914,-5.432908874849524,5.432908874849524,DEFICIT_PRESSURE,10
6364.07,2026-06-27 14:00:00,9,9,28.75392875428442,33.35046673014338,4.596537975858961,4.596537975858961,SURPLUS_PRESSURE,11
6492.08,2026-06-27 14:00:00,8,13,24.464209143041707,19.998012343263,-4.466196799778707,4.466196799778707,DEFICIT_PRESSURE,12
6173.08,2026-06-27 14:00:00,0,0,4.381915616246499,1.4337102964867126,-2.948205319759787,2.948205319759787,DEFICIT_PRESSURE,13
5905.14,2026-06-27 14:00:00,14,27,36.38796087126373,33.530240015173284,-2.8577208560904452,2.8577208560904452,DEFICIT_PRESSURE,14
5763.03,2026-06-27 14:00:00,10,22,36.619091749037004,39.3109993167624,2.6919075677253943,2.6919075677253943,SURPLUS_PRESSURE,15
5712.03,2026-06-27 14:00:00,14,28,30.388520868500123,32.59965395141618,2.2111330829160565,2.2111330829160565,SURPLUS_PRESSURE,16
6432.09,2026-06-27 14:00:00,8,5,21.16622125060235,19.317640461097756,-1.8485807895045951,1.8485807895045951,DEFICIT_PRESSURE,17
6233.04,2026-06-27 14:00:00,20,20,49.05765528026415,47.223298269998104,-1.8343570102660465,1.8343570102660465,DEFICIT_PRESSURE,18
6140.05,2026-06-27 14:00:00,34,29,37.6330573851596,38.794644542715425,1.1615871575558216,1.1615871575558216,SURPLUS_PRESSURE,19
6822.09,2026-06-27 14:00:00,9,3,15.42280992558171,15.95224448092244,0.52943455534073,0.52943455534073,SURPLUS_PRESSURE,20
5980.10,2026-06-27 15:00:00,17,7,42.23237454409743,4.179778777647143,-38.05259576645029,38.05259576645029,DEFICIT_PRESSURE,1
6912.01,2026-06-27 15:00:00,5,4,6.8712486815787885,34.72129761904763,27.850048937468845,27.850048937468845,SURPLUS_PRESSURE,2
6233.04,2026-06-27 15:00:00,20,16,25.61645833333333,43.84330507457367,18.22684674124034,18.22684674124034,SURPLUS_PRESSURE,3
6331.01,2026-06-27 15:00:00,8,19,13.664941892156971,31.389156144636676,17.724214252479705,17.724214252479705,SURPLUS_PRESSURE,4
5905.14,2026-06-27 15:00:00,20,15,16.609042493142855,33.25544278330099,16.646400290158137,16.646400290158137,SURPLUS_PRESSURE,5
5763.03,2026-06-27 15:00:00,18,21,18.321310594768136,34.20575961986273,15.884449025094597,15.884449025094597,SURPLUS_PRESSURE,6
5905.12,2026-06-27 15:00:00,22,18,15.825604439767298,29.49605546432947,13.67045102456217,13.67045102456217,SURPLUS_PRESSURE,7
6948.10,2026-06-27 15:00:00,7,14,7.756795636352767,20.30053174603175,12.543736109678985,12.543736109678985,SURPLUS_PRESSURE,8
6072.06,2026-06-27 15:00:00,20,12,31.90645706422141,20.722957712983057,-11.183499351238353,11.183499351238353,DEFICIT_PRESSURE,9
5374.01,2026-06-27 15:00:00,21,17,17.868474630724332,27.819032554300293,9.95055792357596,9.95055792357596,SURPLUS_PRESSURE,10
5712.03,2026-06-27 15:00:00,17,8,20.44717158856866,28.060848901148223,7.613677312579561,7.613677312579561,SURPLUS_PRESSURE,11
6822.09,2026-06-27 15:00:00,7,4,12.917826855821982,5.321222994744426,-7.596603861077556,7.596603861077556,DEFICIT_PRESSURE,12
5492.05,2026-06-27 15:00:00,17,14,13.64511726334958,18.800085877586206,5.154968614236626,5.154968614236626,SURPLUS_PRESSURE,13
6726.01,2026-06-27 15:00:00,12,16,14.397383765556462,18.690633900860757,4.2932501353042944,4.2932501353042944,SURPLUS_PRESSURE,14
6432.09,2026-06-27 15:00:00,5,9,11.90979628791747,7.813468239683275,-4.096328048234194,4.096328048234194,DEFICIT_PRESSURE,15
6364.07,2026-06-27 15:00:00,11,9,20.033083134615367,16.011068886613568,-4.022014248001799,4.022014248001799,DEFICIT_PRESSURE,16
6492.08,2026-06-27 15:00:00,5,5,12.663292161999248,15.746070407674148,3.0827782456749,3.0827782456749,SURPLUS_PRESSURE,17
6459.07,2026-06-27 15:00:00,21,8,16.389010736213173,18.97740381543766,2.5883930792244882,2.5883930792244882,SURPLUS_PRESSURE,18
6173.08,2026-06-27 15:00:00,0,0,2.8867236449763545,1.5922585355318721,-1.2944651094444823,1.2944651094444823,DEFICIT_PRESSURE,19
6140.05,2026-06-27 15:00:00,16,18,34.40261218387128,35.33325176221033,0.9306395783390542,0.9306395783390542,SURPLUS_PRESSURE,20
6140.05,2026-06-27 16:00:00,35,26,16.305221908939004,33.711740584916555,17.40651867597755,17.40651867597755,SURPLUS_PRESSURE,1
6459.07,2026-06-27 16:00:00,15,21,34.03524671161446,16.681934883293444,-17.35331182832102,17.35331182832102,DEFICIT_PRESSURE,2
6233.04,2026-06-27 16:00:00,26,17,34.0179199134199,19.63583301333124,-14.382086900088662,14.382086900088662,DEFICIT_PRESSURE,3
5905.14,2026-06-27 16:00:00,20,25,34.40713778205006,20.97933496710984,-13.427802814940218,13.427802814940218,DEFICIT_PRESSURE,4
5374.01,2026-06-27 16:00:00,23,18,34.88033912643236,21.54697287715148,-13.333366249280882,13.333366249280882,DEFICIT_PRESSURE,5
6331.01,2026-06-27 16:00:00,26,16,14.19099076685257,24.1258953846343,9.934904617781731,9.934904617781731,SURPLUS_PRESSURE,6
6072.06,2026-06-27 16:00:00,23,28,31.41079409436225,22.32249275362319,-9.088301340739058,9.088301340739058,DEFICIT_PRESSURE,7
5763.03,2026-06-27 16:00:00,34,29,22.430622381851887,31.17405720797106,8.743434826119174,8.743434826119174,SURPLUS_PRESSURE,8
5492.05,2026-06-27 16:00:00,18,26,13.5173687428827,21.300361801242232,7.782993058359532,7.782993058359532,SURPLUS_PRESSURE,9
5980.10,2026-06-27 16:00:00,24,7,18.23898424895953,11.41685563324263,-6.822128615716899,6.822128615716899,DEFICIT_PRESSURE,10
5905.12,2026-06-27 16:00:00,21,21,32.86769180818917,26.898091416230503,-5.969600391958668,5.969600391958668,DEFICIT_PRESSURE,11
6432.09,2026-06-27 16:00:00,27,13,7.034047736356605,12.79933535787469,5.765287621518084,5.765287621518084,SURPLUS_PRESSURE,12
6726.01,2026-06-27 16:00:00,18,23,14.766441457914176,19.600167816939155,4.833726359024979,4.833726359024979,SURPLUS_PRESSURE,13
6948.10,2026-06-27 16:00:00,17,14,8.759178594088446,13.566473573048688,4.8072949789602415,4.8072949789602415,SURPLUS_PRESSURE,14
5712.03,2026-06-27 16:00:00,18,22,17.697804649039195,20.45875294192946,2.7609482928902658,2.7609482928902658,SURPLUS_PRESSURE,15
6364.07,2026-06-27 16:00:00,11,13,18.965862117268458,17.630494560477167,-1.3353675567912902,1.3353675567912902,DEFICIT_PRESSURE,16
6912.01,2026-06-27 16:00:00,14,19,5.864895258440406,4.868751440132424,-0.9961438183079814,0.9961438183079814,DEFICIT_PRESSURE,17
6173.08,2026-06-27 16:00:00,0,0,2.5236210307526603,1.6616607192265982,-0.8619603115260621,0.8619603115260621,DEFICIT_PRESSURE,18
6822.09,2026-06-27 16:00:00,13,7,9.509127734215909,9.214575176408138,-0.294552557807771,0.294552557807771,DEFICIT_PRESSURE,19
6492.08,2026-06-27 16:00:00,14,10,7.773312042534999,7.987293157749441,0.21398111521444196,0.21398111521444196,SURPLUS_PRESSURE,20
5980.10,2026-06-27 17:00:00,24,0,40.4738291509171,10.423966384844256,-30.04986276607284,30.04986276607284,DEFICIT_PRESSURE,1
6432.09,2026-06-27 17:00:00,16,7,35.29786559477108,16.32540699479089,-18.972458599980193,18.972458599980193,DEFICIT_PRESSURE,2
6912.01,2026-06-27 17:00:00,21,15,14.7502525038775,30.207090091036424,15.456837587158924,15.456837587158924,SURPLUS_PRESSURE,3
5763.03,2026-06-27 17:00:00,17,27,32.52463963021517,45.35369107975358,12.829051449538412,12.829051449538412,SURPLUS_PRESSURE,4
6459.07,2026-06-27 17:00:00,12,13,20.982094624819627,33.68890303410039,12.706808409280764,12.706808409280764,SURPLUS_PRESSURE,5
6331.01,2026-06-27 17:00:00,17,11,35.04295233076931,25.431616430871863,-9.611335899897448,9.611335899897448,DEFICIT_PRESSURE,6
6726.01,2026-06-27 17:00:00,21,18,30.14521713425463,39.74278931509105,9.597572180836423,9.597572180836423,SURPLUS_PRESSURE,7
5712.03,2026-06-27 17:00:00,17,13,27.81152066680089,35.619327996182285,7.807807329381394,7.807807329381394,SURPLUS_PRESSURE,8
6822.09,2026-06-27 17:00:00,6,4,16.65529751733247,9.425968441215339,-7.229329076117132,7.229329076117132,DEFICIT_PRESSURE,9
5492.05,2026-06-27 17:00:00,18,13,30.18371334149401,36.740655496885495,6.556942155391486,6.556942155391486,SURPLUS_PRESSURE,10
6948.10,2026-06-27 17:00:00,20,14,19.549422535797543,14.146420634920627,-5.403001900876916,5.403001900876916,DEFICIT_PRESSURE,11
6173.08,2026-06-27 17:00:00,0,0,6.566450850695431,1.82998943140997,-4.736461419285461,4.736461419285461,DEFICIT_PRESSURE,12
5905.12,2026-06-27 17:00:00,21,15,33.14505011312986,28.848453774036507,-4.296596339093355,4.296596339093355,DEFICIT_PRESSURE,13
6492.08,2026-06-27 17:00:00,8,12,15.259106138142897,11.038444455957631,-4.220661682185266,4.220661682185266,DEFICIT_PRESSURE,14
6233.04,2026-06-27 17:00:00,30,25,38.683813568701346,34.92326440092166,-3.7605491677796863,3.7605491677796863,DEFICIT_PRESSURE,15
6364.07,2026-06-27 17:00:00,21,21,15.61697987453667,19.339063079425976,3.722083204889307,3.722083204889307,SURPLUS_PRESSURE,16
5905.14,2026-06-27 17:00:00,27,23,35.10823110787566,38.376434711854216,3.268203603978556,3.268203603978556,SURPLUS_PRESSURE,17
5374.01,2026-06-27 17:00:00,10,15,33.958255036140244,36.368031855798925,2.4097768196586813,2.4097768196586813,SURPLUS_PRESSURE,18
6072.06,2026-06-27 17:00:00,20,25,42.148391033299596,43.42207936507937,1.2736883317797734,1.2736883317797734,SURPLUS_PRESSURE,19
6140.05,2026-06-27 17:00:00,23,26,41.69362328448749,41.85733333333334,0.16371004884585005,0.16371004884585005,SURPLUS_PRESSURE,20
5980.10,2026-06-27 18:00:00,38,10,30.306843314894444,1.5598575592076003,-28.746985755686843,28.746985755686843,DEFICIT_PRESSURE,1
6912.01,2026-06-27 18:00:00,24,16,32.99253174603175,9.907163287005396,-23.085368459026355,23.085368459026355,DEFICIT_PRESSURE,2
6948.10,2026-06-27 18:00:00,15,8,31.505932711115438,11.464225067640236,-20.041707643475203,20.041707643475203,DEFICIT_PRESSURE,3
5763.03,2026-06-27 18:00:00,12,13,22.48255306620321,38.65759381342128,16.17504074721807,16.17504074721807,SURPLUS_PRESSURE,4
6726.01,2026-06-27 18:00:00,29,27,33.181311998845516,17.54844849141242,-15.632863507433097,15.632863507433097,DEFICIT_PRESSURE,5
5374.01,2026-06-27 18:00:00,25,17,10.299601928881518,18.777336089140586,8.477734160259068,8.477734160259068,SURPLUS_PRESSURE,6
5712.03,2026-06-27 18:00:00,21,19,16.489281042197042,24.635007936507947,8.145726894310904,8.145726894310904,SURPLUS_PRESSURE,7
5492.05,2026-06-27 18:00:00,31,21,25.55086096274301,17.41929901496117,-8.13156194778184,8.13156194778184,DEFICIT_PRESSURE,8
5905.12,2026-06-27 18:00:00,24,20,24.705269028247468,17.517060866744345,-7.188208161503123,7.188208161503123,DEFICIT_PRESSURE,9
6492.08,2026-06-27 18:00:00,10,9,8.040323117219293,14.827125106105328,6.786801988886035,6.786801988886035,SURPLUS_PRESSURE,10
6233.04,2026-06-27 18:00:00,34,33,39.463872806037024,45.703390932840136,6.239518126803112,6.239518126803112,SURPLUS_PRESSURE,11
6432.09,2026-06-27 18:00:00,14,14,13.50476657696505,8.998954440416867,-4.505812136548183,4.505812136548183,DEFICIT_PRESSURE,12
6459.07,2026-06-27 18:00:00,18,14,13.37143877720033,17.367737340124428,3.996298562924098,3.996298562924098,SURPLUS_PRESSURE,13
6072.06,2026-06-27 18:00:00,22,28,32.82270677774611,29.112390213002477,-3.7103165647436356,3.7103165647436356,DEFICIT_PRESSURE,14
6331.01,2026-06-27 18:00:00,21,13,17.926711344258393,14.65464812612913,-3.2720632181292633,3.2720632181292633,DEFICIT_PRESSURE,15
6364.07,2026-06-27 18:00:00,26,25,32.086143893058434,28.92335679065992,-3.1627871023985143,3.1627871023985143,DEFICIT_PRESSURE,16
6173.08,2026-06-27 18:00:00,0,0,3.979294585293492,1.4512731496146132,-2.5280214356788786,2.5280214356788786,DEFICIT_PRESSURE,17
6140.05,2026-06-27 18:00:00,50,38,35.28449389881111,33.11407300779845,-2.170420891012654,2.170420891012654,DEFICIT_PRESSURE,18
5905.14,2026-06-27 18:00:00,26,24,29.35156457429719,28.5420550653915,-0.8095095089056876,0.8095095089056876,DEFICIT_PRESSURE,19
6822.09,2026-06-27 18:00:00,11,14,3.3058599110095717,3.8710368278344935,0.5651769168249219,0.5651769168249219,SURPLUS_PRESSURE,20
5980.10,2026-06-27 19:00:00,41,8,25.456546053849443,9.85256550504191,-15.603980548807533,15.603980548807533,DEFICIT_PRESSURE,1
6912.01,2026-06-27 19:00:00,11,9,21.746704798530406,10.415511778660491,-11.331193019869914,11.331193019869914,DEFICIT_PRESSURE,2
5374.01,2026-06-27 19:00:00,22,27,26.617438965505833,16.430802674016874,-10.18663629148896,10.18663629148896,DEFICIT_PRESSURE,3
6459.07,2026-06-27 19:00:00,23,23,21.159773437060153,13.19823471532972,-7.961538721730433,7.961538721730433,DEFICIT_PRESSURE,4
6331.01,2026-06-27 19:00:00,38,21,23.1648916237039,16.429039997439567,-6.735851626264335,6.735851626264335,DEFICIT_PRESSURE,5
6233.04,2026-06-27 19:00:00,28,19,32.70500952463159,26.99493146086119,-5.710078063770403,5.710078063770403,DEFICIT_PRESSURE,6
5492.05,2026-06-27 19:00:00,30,24,27.483618556778413,22.875304134341853,-4.60831442243656,4.60831442243656,DEFICIT_PRESSURE,7
6140.05,2026-06-27 19:00:00,40,26,35.769530768350876,31.575779825676555,-4.1937509426743205,4.1937509426743205,DEFICIT_PRESSURE,8
5712.03,2026-06-27 19:00:00,27,36,25.720354818540773,21.631997999104534,-4.088356819436239,4.088356819436239,DEFICIT_PRESSURE,9
5763.03,2026-06-27 19:00:00,23,22,17.17839065638709,21.076903759237894,3.898513102850803,3.898513102850803,SURPLUS_PRESSURE,10
6948.10,2026-06-27 19:00:00,7,8,14.85552954588278,11.418074799697855,-3.4374547461849243,3.4374547461849243,DEFICIT_PRESSURE,11
6492.08,2026-06-27 19:00:00,17,2,13.560336263655227,10.520417942154882,-3.0399183215003447,3.0399183215003447,DEFICIT_PRESSURE,12
6173.08,2026-06-27 19:00:00,0,0,4.0865931964046025,1.3626111227383213,-2.7239820736662814,2.7239820736662814,DEFICIT_PRESSURE,13
6072.06,2026-06-27 19:00:00,33,29,29.840470157861688,27.511575642782372,-2.328894515079316,2.328894515079316,DEFICIT_PRESSURE,14
6726.01,2026-06-27 19:00:00,22,26,26.901721702600017,24.589857886319297,-2.31186381628072,2.31186381628072,DEFICIT_PRESSURE,15
6822.09,2026-06-27 19:00:00,21,15,15.468796722177013,13.83034109662178,-1.638455625555233,1.638455625555233,DEFICIT_PRESSURE,16
6432.09,2026-06-27 19:00:00,20,14,15.826209902573025,14.417173039386574,-1.4090368631864507,1.4090368631864507,DEFICIT_PRESSURE,17
5905.14,2026-06-27 19:00:00,32,31,27.42507775778715,28.825960535873097,1.400882778085947,1.400882778085947,SURPLUS_PRESSURE,18
6364.07,2026-06-27 19:00:00,26,25,25.02743134253296,24.79856051319212,-0.2288708293408419,0.2288708293408419,DEFICIT_PRESSURE,19
5905.12,2026-06-27 19:00:00,32,24,23.681092116085082,23.495744347421535,-0.18534776866354719,0.18534776866354719,DEFICIT_PRESSURE,20
5980.10,2026-06-27 20:00:00,20,8,29.79318215248125,7.230012014174143,-22.563170138307107,22.563170138307107,DEFICIT_PRESSURE,1
6140.05,2026-06-27 20:00:00,31,32,30.483284594481262,14.619407029478445,-15.863877565002817,15.863877565002817,DEFICIT_PRESSURE,2
6331.01,2026-06-27 20:00:00,49,28,32.891021353948666,17.265841443632144,-15.625179910316522,15.625179910316522,DEFICIT_PRESSURE,3
6233.04,2026-06-27 20:00:00,15,14,29.20960910487129,18.396841476245708,-10.812767628625583,10.812767628625583,DEFICIT_PRESSURE,4
6492.08,2026-06-27 20:00:00,16,7,14.401842585976448,4.926495486740172,-9.475347099236277,9.475347099236277,DEFICIT_PRESSURE,5
5712.03,2026-06-27 20:00:00,29,17,22.399695401722443,26.95484463042259,4.555149228700145,4.555149228700145,SURPLUS_PRESSURE,6
6072.06,2026-06-27 20:00:00,24,25,29.53359944484921,25.151805266911104,-4.381794177938104,4.381794177938104,DEFICIT_PRESSURE,7
6364.07,2026-06-27 20:00:00,21,22,24.378893788174167,20.217953517460977,-4.160940270713191,4.160940270713191,DEFICIT_PRESSURE,8
5905.14,2026-06-27 20:00:00,20,19,25.89047283480819,22.400937292676925,-3.4895355421312644,3.4895355421312644,DEFICIT_PRESSURE,9
5492.05,2026-06-27 20:00:00,17,37,26.672564269666896,24.06961524531409,-2.6029490243528066,2.6029490243528066,DEFICIT_PRESSURE,10
6173.08,2026-06-27 20:00:00,0,0,3.6286533154522203,1.3971944560716545,-2.2314588593805658,2.2314588593805658,DEFICIT_PRESSURE,11
6948.10,2026-06-27 20:00:00,20,16,9.028318210906626,11.19946622462811,2.171148013721483,2.171148013721483,SURPLUS_PRESSURE,12
5374.01,2026-06-27 20:00:00,20,14,21.911652502113135,20.05761825263697,-1.8540342494761646,1.8540342494761646,DEFICIT_PRESSURE,13
6459.07,2026-06-27 20:00:00,16,21,17.381135937723332,15.681653882240767,-1.6994820554825658,1.6994820554825658,DEFICIT_PRESSURE,14
6822.09,2026-06-27 20:00:00,10,6,12.74866670189602,11.371429891085286,-1.377236810810734,1.377236810810734,DEFICIT_PRESSURE,15
5763.03,2026-06-27 20:00:00,39,33,30.978515854555017,29.67996759466619,-1.2985482598888254,1.2985482598888254,DEFICIT_PRESSURE,16
5905.12,2026-06-27 20:00:00,26,17,26.93217921800734,25.69106792631023,-1.2411112916971128,1.2411112916971128,DEFICIT_PRESSURE,17
6726.01,2026-06-27 20:00:00,28,38,20.842130071700616,19.877183315760814,-0.9649467559398026,0.9649467559398026,DEFICIT_PRESSURE,18
6912.01,2026-06-27 20:00:00,12,17,10.951035254751,11.803188045234108,0.8521527904831085,0.8521527904831085,SURPLUS_PRESSURE,19
6432.09,2026-06-27 20:00:00,22,10,14.41587068915267,14.815139590047547,0.399268900894878,0.399268900894878,SURPLUS_PRESSURE,20
5492.05,2026-06-27 21:00:00,19,17,16.83031628440736,34.543969076951214,17.713652792543854,17.713652792543854,SURPLUS_PRESSURE,1
6331.01,2026-06-27 21:00:00,24,13,30.683053928269874,17.918392760860783,-12.764661167409091,12.764661167409091,DEFICIT_PRESSURE,2
6432.09,2026-06-27 21:00:00,16,7,16.874322885656216,10.17125376095304,-6.703069124703177,6.703069124703177,DEFICIT_PRESSURE,3
5980.10,2026-06-27 21:00:00,11,1,14.917163624967188,8.542794983699018,-6.37436864126817,6.37436864126817,DEFICIT_PRESSURE,4
5712.03,2026-06-27 21:00:00,31,22,24.269860356470573,18.68566808421471,-5.584192272255862,5.584192272255862,DEFICIT_PRESSURE,5
5905.12,2026-06-27 21:00:00,16,17,24.26206609473012,18.889660146458464,-5.3724059482716555,5.3724059482716555,DEFICIT_PRESSURE,6
6072.06,2026-06-27 21:00:00,36,32,23.305632386602216,28.618546074399088,5.312913687796872,5.312913687796872,SURPLUS_PRESSURE,7
6492.08,2026-06-27 21:00:00,20,12,12.564856640495673,8.439629100805844,-4.1252275396898295,4.1252275396898295,DEFICIT_PRESSURE,8
6726.01,2026-06-27 21:00:00,16,15,23.942849535841788,20.039783151787358,-3.90306638405443,3.90306638405443,DEFICIT_PRESSURE,9
6140.05,2026-06-27 21:00:00,30,37,21.248911154591468,18.453188738893875,-2.7957224156975933,2.7957224156975933,DEFICIT_PRESSURE,10
5374.01,2026-06-27 21:00:00,17,28,19.082913924548667,16.80935815007592,-2.2735557744727473,2.2735557744727473,DEFICIT_PRESSURE,11
6173.08,2026-06-27 21:00:00,0,0,3.50400032399923,1.2309888283660266,-2.2730114956332033,2.2730114956332033,DEFICIT_PRESSURE,12
6364.07,2026-06-27 21:00:00,23,16,16.817097146109017,18.978389419137525,2.161292273028508,2.161292273028508,SURPLUS_PRESSURE,13
5763.03,2026-06-27 21:00:00,22,20,37.020170878502064,38.51880156957764,1.4986306910755758,1.4986306910755758,SURPLUS_PRESSURE,14
6459.07,2026-06-27 21:00:00,18,9,17.449342299346462,16.57141369644595,-0.8779286029005107,0.8779286029005107,DEFICIT_PRESSURE,15
6233.04,2026-06-27 21:00:00,11,12,18.815719044227297,19.506581581953686,0.6908625377263888,0.6908625377263888,SURPLUS_PRESSURE,16
6948.10,2026-06-27 21:00:00,14,13,15.187105590976874,14.786838712206402,-0.40026687877047173,0.40026687877047173,DEFICIT_PRESSURE,17
